消	I
费	I
支	I
出	I
中	I
，	I
用	I
于	I
购	I
买	I
食	I
品	I
的	I
支	I
出	I
占	I
百	I
分	I
之	I
四	I
十	I
九	I
点	I
九	I
，	I
农	I
村	I
居	I
民	I
平	I
均	I
每	I
人	I
全	I
年	I
的	I
生	I
活	I
费	I
支	I
出	I
中	I
，	I
用	I
于	I
食	I
品	I
消	I
费	I
的	I
比	I
重	I
占	I
百	I
分	I
之	I
五	I
十	I
八	I
点	I
八	I
，	I
而	I
在	I
当	I
年	I
的	I
社	I
会	I
消	I
费	I
品	I
零	I
售	I
总	I
额	I
中	I
，	I
食	I
品	I
类	I
商	I
品	I
零	I
售	I
额	I
的	I
比	I
重	I
占	I
百	I
分	I
之	I
五	I
十	I
七	I
点	I
三	I
。	E

这	B
就	I
不	I
难	I
看	I
出	I
，	I
食	I
品	I
的	I
价	I
格	I
变	I
动	I
，	I
将	I
对	I
人	I
民	I
的	I
生	I
活	I
、	I
对	I
整	I
个	I
社	I
会	I
的	I
物	I
价	I
水	I
平	I
发	I
生	I
多	I
么	I
大	I
的	I
影	I
响	I
。	E

影	B
响	I
食	I
品	I
价	I
格	I
变	I
动	I
的	I
主	I
要	I
因	I
素	I
是	I
粮	I
食	I
的	I
价	I
格	I
水	I
平	I
，	I
而	I
决	I
定	I
粮	I
价	I
的	I
根	I
本	I
原	I
因	I
又	I
在	I
于	I
粮	I
食	I
生	I
产	I
的	I
丰	I
歉	I
。	E

近	B
十	I
几	I
年	I
来	I
，	I
我	I
国	I
的	I
粮	I
食	I
年	I
产	I
量	I
曾	I
发	I
生	I
过	I
几	I
次	I
不	I
同	I
程	I
度	I
的	I
减	I
产	I
，	I
使	I
粮	I
食	I
的	I
供	I
求	I
关	I
系	I
偏	I
紧	I
，	I
其	I
结	I
果	I
都	I
是	I
引	I
发	I
了	I
较	I
大	I
幅	I
度	I
的	I
物	I
价	I
上	I
涨	I
。	E

一	B
九	I
八	I
五	I
年	I
粮	I
食	I
减	I
产	I
百	I
分	I
之	I
六	I
点	I
九	I
，	I
物	I
价	I
上	I
涨	I
百	I
分	I
之	I
八	I
点	I
八	I
；	I
一	I
九	I
八	I
八	I
年	I
粮	I
食	I
减	I
产	I
百	I
分	I
之	I
二	I
点	I
二	I
，	I
物	I
价	I
上	I
涨	I
百	I
分	I
之	I
十	I
八	I
点	I
五	I
；	I
一	I
九	I
九	I
四	I
年	I
粮	I
食	I
减	I
产	I
百	I
分	I
之	I
二	I
点	I
五	I
，	I
物	I
价	I
上	I
涨	I
百	I
分	I
之	I
二	I
十	I
一	I
点	I
七	I
。	E

而	B
几	I
次	I
大	I
的	I
粮	I
食	I
增	I
产	I
，	I
则	I
又	I
都	I
导	I
致	I
了	I
物	I
价	I
涨	I
幅	I
的	I
明	I
显	I
回	I
落	I
。	E

一	B
九	I
九	I
○	I
年	I
粮	I
食	I
增	I
产	I
百	I
分	I
之	I
九	I
点	I
五	I
，	I
物	I
价	I
涨	I
幅	I
为	I
百	I
分	I
之	I
二	I
点	I
一	I
，	I
比	I
上	I
年	I
回	I
落	I
五	I
点	I
七	I
个	I
百	I
分	I
点	I
；	I
一	I
九	I
九	I
五	I
年	I
粮	I
食	I
增	I
产	I
百	I
分	I
之	I
四	I
点	I
八	I
，	I
物	I
价	I
涨	I
幅	I
为	I
百	I
分	I
之	I
十	I
四	I
点	I
八	I
，	I
比	I
上	I
年	I
回	I
落	I
六	I
点	I
九	I
个	I
百	I
分	I
点	I
；	I
一	I
九	I
九	I
六	I
年	I
粮	I
食	I
增	I
产	I
百	I
分	I
之	I
五	I
，	I
物	I
价	I
涨	I
幅	I
为	I
百	I
分	I
之	I
六	I
点	I
一	I
，	I
比	I
上	I
年	I
回	I
落	I
八	I
点	I
七	I
个	I
百	I
分	I
点	I
。	E

虽	B
不	I
能	I
说	I
物	I
价	I
总	I
水	I
平	I
的	I
涨	I
落	I
仅	I
为	I
粮	I
价	I
的	I
变	I
动	I
所	I
致	I
，	I
但	I
粮	I
价	I
波	I
动	I
对	I
于	I
物	I
价	I
总	I
水	I
平	I
的	I
重	I
大	I
影	I
响	I
则	I
是	I
显	I
而	I
易	I
见	I
的	I
。	E

粮	B
价	I
与	I
物	I
价	I
之	I
间	I
的	I
这	I
种	I
紧	I
密	I
联	I
系	I
，	I
不	I
仅	I
反	I
映	I
了	I
社	I
会	I
经	I
济	I
生	I
活	I
中	I
的	I
一	I
般	I
规	I
律	I
，	I
更	I
反	I
映	I
了	I
我	I
国	I
的	I
特	I
殊	I
国	I
情	I
：	I
第	I
一	I
，	I
我	I
国	I
人	I
多	I
地	I
少	I
，	I
农	I
业	I
的	I
生	I
产	I
水	I
平	I
还	I
不	I
高	I
，	I
因	I
此	I
粮	I
食	I
的	I
总	I
供	I
求	I
仍	I
处	I
于	I
一	I
种	I
紧	I
平	I
衡	I
的	I
状	I
况	I
，	I
粮	I
食	I
总	I
产	I
量	I
一	I
有	I
明	I
显	I
下	I
降	I
，	I
必	I
然	I
导	I
致	I
市	I
场	I
粮	I
价	I
的	I
较	I
大	I
上	I
涨	I
；	I
第	I
二	I
，	I
我	I
国	I
的	I
经	I
济	I
发	I
展	I
水	I
平	I
还	I
不	I
高	I
，	I
因	I
此	I
社	I
会	I
商	I
品	I
零	I
售	I
总	I
额	I
和	I
城	I
乡	I
居	I
民	I
生	I
活	I
消	I
费	I
中	I
食	I
品	I
所	I
占	I
的	I
比	I
重	I
就	I
较	I
高	I
，	I
这	I
就	I
使	I
粮	I
价	I
、	I
食	I
品	I
类	I
商	I
品	I
的	I
价	I
格	I
波	I
动	I
必	I
然	I
对	I
整	I
个	I
物	I
价	I
水	I
平	I
发	I
生	I
重	I
大	I
的	I
影	I
响	I
。	E

应	B
该	I
看	I
到	I
，	I
由	I
国	I
情	I
所	I
决	I
定	I
的	I
上	I
述	I
两	I
个	I
特	I
点	I
，	I
在	I
相	I
当	I
长	I
的	I
时	I
期	I
中	I
，	I
都	I
不	I
会	I
发	I
生	I
根	I
本	I
性	I
的	I
变	I
化	I
。	E

因	B
此	I
，	I
要	I
实	I
现	I
稳	I
定	I
物	I
价	I
、	I
抑	I
制	I
通	I
货	I
膨	I
胀	I
这	I
一	I
宏	I
观	I
经	I
济	I
调	I
控	I
的	I
首	I
要	I
目	I
标	I
，	I
就	I
必	I
须	I
始	I
终	I
把	I
加	I
强	I
农	I
业	I
、	I
促	I
使	I
粮	I
食	I
产	I
量	I
持	I
续	I
增	I
长	I
、	I
保	I
持	I
市	I
场	I
粮	I
价	I
基	I
本	I
稳	I
定	I
放	I
在	I
突	I
出	I
的	I
重	I
要	I
位	I
置	I
上	I
。	E

近	B
年	I
来	I
，	I
中	I
央	I
反	I
复	I
强	I
调	I
要	I
把	I
加	I
强	I
农	I
业	I
放	I
在	I
发	I
展	I
国	I
民	I
经	I
济	I
的	I
首	I
位	I
，	I
并	I
采	I
取	I
了	I
一	I
系	I
列	I
有	I
力	I
的	I
政	I
策	I
措	I
施	I
支	I
持	I
农	I
业	I
的	I
发	I
展	I
。	E

实	B
践	I
证	I
明	I
，	I
中	I
央	I
的	I
方	I
针	I
和	I
政	I
策	I
措	I
施	I
是	I
正	I
确	I
的	I
。	E

人	B
口	I
在	I
增	I
加	I
、	I
经	I
济	I
在	I
发	I
展	I
、	I
人	I
民	I
的	I
生	I
活	I
水	I
平	I
要	I
不	I
断	I
提	I
高	I
，	I
不	I
保	I
障	I
主	I
要	I
农	I
产	I
品	I
有	I
效	I
供	I
给	I
的	I
稳	I
定	I
增	I
长	I
，	I
经	I
济	I
发	I
展	I
和	I
社	I
会	I
稳	I
定	I
的	I
目	I
标	I
就	I
难	I
以	I
实	I
现	I
。	E

仅	B
仅	I
是	I
为	I
了	I
满	I
足	I
每	I
年	I
新	I
增	I
人	I
口	I
的	I
食	I
品	I
需	I
求	I
，	I
粮	I
食	I
的	I
总	I
供	I
给	I
量	I
也	I
必	I
须	I
每	I
年	I
增	I
加	I
五	I
十	I
亿	I
公	I
斤	I
左	I
右	I
，	I
否	I
则	I
，	I
人	I
们	I
的	I
生	I
活	I
质	I
量	I
就	I
难	I
以	I
提	I
高	I
。	E

有	B
了	I
粮	I
食	I
丰	I
收	I
这	I
个	I
重	I
要	I
的	I
物	I
质	I
基	I
础	I
，	I
人	I
民	I
群	I
众	I
的	I
基	I
本	I
生	I
活	I
就	I
可	I
无	I
后	I
顾	I
之	I
忧	I
，	I
社	I
会	I
的	I
稳	I
定	I
就	I
有	I
了	I
基	I
本	I
的	I
保	I
障	I
，	I
改	I
革	I
的	I
进	I
展	I
也	I
会	I
有	I
更	I
适	I
宜	I
的	I
环	I
境	I
。	E

同	B
时	I
，	I
作	I
为	I
重	I
要	I
工	I
业	I
原	I
料	I
和	I
大	I
宗	I
商	I
品	I
之	I
一	I
，	I
粮	I
食	I
的	I
丰	I
收	I
必	I
将	I
直	I
接	I
促	I
进	I
交	I
通	I
运	I
输	I
业	I
、	I
仓	I
储	I
业	I
、	I
加	I
工	I
业	I
、	I
商	I
业	I
和	I
餐	I
饮	I
业	I
等	I
的	I
发	I
展	I
，	I
这	I
将	I
创	I
造	I
多	I
少	I
社	I
会	I
财	I
富	I
、	I
将	I
为	I
整	I
个	I
国	I
民	I
经	I
济	I
的	I
发	I
展	I
作	I
出	I
多	I
大	I
的	I
贡	I
献	I
！	E

因	B
此	I
，	I
无	I
论	I
对	I
于	I
改	I
革	I
、	I
稳	I
定	I
还	I
是	I
发	I
展	I
，	I
粮	I
食	I
丰	I
收	I
的	I
意	I
义	I
都	I
是	I
非	I
同	I
小	I
可	I
。	E

我	B
们	I
一	I
定	I
要	I
牢	I
记	I
国	I
情	I
，	I
始	I
终	I
坚	I
持	I
中	I
央	I
关	I
于	I
把	I
加	I
强	I
农	I
业	I
放	I
在	I
经	I
济	I
工	I
作	I
首	I
位	I
的	I
方	I
针	I
，	I
避	I
免	I
粮	I
食	I
生	I
产	I
出	I
现	I
大	I
的	I
波	I
动	I
，	I
以	I
保	I
持	I
宏	I
观	I
经	I
济	I
的	I
稳	I
定	I
，	I
促	I
使	I
国	I
民	I
经	I
济	I
持	I
续	I
、	I
快	I
速	I
、	I
健	I
康	I
地	I
发	I
展	I
。	E

不	B
可	I
替	I
代	I
的	I
能	I
源	I
-	I
-	I
大	I
庆	I
油	I
田	I
依	I
靠	I
职	I
工	I
加	I
强	I
内	I
部	I
管	I
理	I
纪	I
实	E

新	B
华	I
社	I
记	I
者	I
刘	I
荒	I
祖	I
伯	I
光	I
本	I
报	I
记	I
者	I
董	I
伟	E

大	B
庆	I
，	I
以	I
改	I
写	I
中	I
国	I
贫	I
油	I
史	I
而	I
成	I
为	I
举	I
世	I
闻	I
名	I
的	I
“	I
功	I
勋	I
城	I
”	I
。	E

大	B
庆	I
油	I
田	I
更	I
以	I
销	I
售	I
收	I
入	I
、	I
利	I
税	I
总	I
额	I
雄	I
踞	I
全	I
国	I
最	I
大	I
工	I
业	I
企	I
业	I
榜	I
首	I
的	I
气	I
魄	I
和	I
贡	I
献	I
，	I
成	I
为	I
当	I
之	I
无	I
愧	I
的	I
“	I
共	I
和	I
国	I
长	I
子	I
”	I
。	E

开	B
发	I
建	I
设	I
３	I
６	I
年	I
来	I
，	I
几	I
代	I
大	I
庆	I
石	I
油	I
工	I
人	I
以	I
“	I
三	I
老	I
四	I
严	I
”	I
作	I
风	I
和	I
主	I
人	I
翁	I
精	I
神	I
，	I
自	I
觉	I
构	I
筑	I
与	I
企	I
业	I
兴	I
衰	I
息	I
息	I
相	I
关	I
的	I
命	I
运	I
共	I
同	I
体	I
，	I
使	I
这	I
家	I
我	I
国	I
最	I
大	I
的	I
能	I
源	I
企	I
业	I
产	I
生	I
了	I
持	I
久	I
竞	I
争	I
力	I
，	I
并	I
创	I
造	I
了	I
世	I
界	I
同	I
类	I
油	I
田	I
“	I
青	I
春	I
期	I
”	I
最	I
长	I
的	I
奇	I
迹	I
。	E

自	B
“	I
三	I
老	I
四	I
严	I
”	I
作	I
风	I
形	I
成	I
以	I
来	I
，	I
大	I
庆	I
油	I
田	I
始	I
终	I
将	I
之	I
视	I
为	I
企	I
业	I
管	I
理	I
工	I
作	I
的	I
灵	I
魂	I
，	I
常	I
抓	I
不	I
懈	I
。	E

从	B
当	I
年	I
“	I
老	I
会	I
战	I
”	I
随	I
乘	I
原	I
油	I
外	I
运	I
列	I
车	I
，	I
风	I
餐	I
露	I
宿	I
“	I
万	I
里	I
测	I
温	I
”	I
，	I
到	I
今	I
天	I
为	I
保	I
稳	I
产	I
科	I
技	I
人	I
员	I
逐	I
井	I
取	I
样	I
分	I
析	I
化	I
验	I
，	I
成	I
功	I
实	I
施	I
荣	I
获	I
１	I
９	I
９	I
６	I
年	I
国	I
家	I
科	I
技	I
进	I
步	I
特	I
等	I
奖	I
的	I
“	I
稳	I
油	I
控	I
水	I
”	I
系	I
统	I
工	I
程	I
；	I
从	I
老	I
铁	I
人	I
王	I
进	I
喜	I
到	I
科	I
技	I
铁	I
人	I
王	I
启	I
民	I
；	I
虽	I
然	I
人	I
在	I
换	I
，	I
环	I
境	I
在	I
变	I
，	I
但	I
大	I
庆	I
人	I
“	I
三	I
老	I
四	I
严	I
”	I
的	I
作	I
风	I
却	I
一	I
直	I
代	I
代	I
相	I
传	I
。	E

在	B
建	I
立	I
社	I
会	I
主	I
义	I
市	I
场	I
经	I
济	I
体	I
制	I
的	I
新	I
时	I
期	I
，	I
它	I
被	I
赋	I
予	I
新	I
的	I
时	I
代	I
特	I
征	I
，	I
继	I
续	I
发	I
挥	I
着	I
巨	I
大	I
的	I
“	I
精	I
神	I
能	I
源	I
”	I
作	I
用	I
。	E

“	B
当	I
老	I
实	I
人	I
，	I
说	I
老	I
实	I
话	I
，	I
办	I
老	I
实	I
事	I
”	I
和	I
“	I
严	I
格	I
的	I
要	I
求	I
，	I
严	I
密	I
的	I
组	I
织	I
，	I
严	I
肃	I
的	I
态	I
度	I
，	I
严	I
明	I
的	I
纪	I
律	I
”	I
为	I
基	I
本	I
内	I
容	I
的	I
“	I
三	I
老	I
四	I
严	I
”	I
作	I
风	I
，	I
是	I
大	I
庆	I
油	I
田	I
职	I
工	I
高	I
度	I
责	I
任	I
心	I
和	I
严	I
格	I
管	I
理	I
制	I
度	I
的	I
结	I
合	I
体	I
。	E

油	B
田	I
开	I
发	I
初	I
期	I
，	I
为	I
校	I
正	I
一	I
个	I
管	I
线	I
设	I
计	I
公	I
式	I
，	I
几	I
名	I
技	I
术	I
人	I
员	I
连	I
续	I
１	I
０	I
个	I
月	I
，	I
卧	I
冰	I
爬	I
雪	I
，	I
徒	I
步	I
５	I
１	I
０	I
０	I
公	I
里	I
进	I
行	I
定	I
点	I
地	I
温	I
观	I
测	I
，	I
终	I
于	I
找	I
到	I
了	I
最	I
精	I
确	I
的	I
传	I
热	I
系	I
数	I
。	E

时	B
至	I
今	I
日	I
，	I
在	I
油	I
田	I
稳	I
产	I
期	I
间	I
，	I
为	I
及	I
时	I
掌	I
握	I
油	I
层	I
变	I
化	I
规	I
律	I
，	I
他	I
们	I
每	I
天	I
从	I
两	I
万	I
多	I
口	I
油	I
水	I
井	I
中	I
，	I
录	I
取	I
十	I
多	I
万	I
个	I
数	I
据	I
资	I
料	I
，	I
每	I
年	I
对	I
地	I
下	I
和	I
地	I
面	I
情	I
况	I
组	I
织	I
两	I
次	I
大	I
调	I
查	I
；	I
数	I
以	I
亿	I
计	I
、	I
齐	I
全	I
准	I
确	I
的	I
资	I
料	I
数	I
据	I
，	I
为	I
实	I
现	I
连	I
续	I
２	I
１	I
年	I
稳	I
产	I
提	I
供	I
了	I
科	I
学	I
依	I
据	I
。	E

正	B
是	I
凭	I
着	I
这	I
种	I
“	I
宁	I
要	I
一	I
个	I
过	I
得	I
硬	I
，	I
不	I
要	I
九	I
十	I
九	I
个	I
过	I
得	I
去	I
”	I
的	I
严	I
细	I
精	I
神	I
，	I
大	I
庆	I
油	I
田	I
走	I
过	I
了	I
支	I
撑	I
中	I
国	I
石	I
油	I
工	I
业	I
“	I
半	I
壁	I
江	I
山	I
”	I
的	I
辉	I
煌	I
历	I
程	I
。	E

人	B
是	I
生	I
产	I
力	I
中	I
最	I
活	I
跃	I
的	I
因	I
素	I
。	E

为	B
了	I
充	I
分	I
调	I
动	I
广	I
大	I
职	I
工	I
参	I
与	I
企	I
业	I
管	I
理	I
的	I
积	I
极	I
性	I
，	I
大	I
庆	I
油	I
田	I
年	I
年	I
召	I
开	I
上	I
至	I
管	I
理	I
局	I
决	I
策	I
部	I
门	I
、	I
下	I
到	I
基	I
层	I
生	I
产	I
班	I
组	I
，	I
由	I
干	I
部	I
、	I
技	I
术	I
人	I
员	I
和	I
工	I
人	I
参	I
加	I
的	I
“	I
五	I
级	I
三	I
结	I
合	I
”	I
会	I
议	I
和	I
技	I
术	I
座	I
谈	I
会	I
，	I
凡	I
涉	I
及	I
油	I
田	I
发	I
展	I
战	I
略	I
和	I
群	I
众	I
切	I
身	I
利	I
益	I
的	I
重	I
大	I
决	I
策	I
，	I
都	I
认	I
真	I
听	I
取	I
群	I
众	I
的	I
意	I
见	I
，	I
充	I
分	I
发	I
扬	I
民	I
主	I
，	I
共	I
同	I
总	I
结	I
经	I
验	I
。	E

多	B
年	I
来	I
，	I
“	I
上	I
级	I
围	I
绕	I
下	I
级	I
转	I
，	I
机	I
关	I
围	I
绕	I
基	I
层	I
转	I
，	I
一	I
切	I
围	I
绕	I
一	I
线	I
转	I
”	I
，	I
已	I
成	I
为	I
油	I
田	I
各	I
级	I
管	I
理	I
者	I
特	I
有	I
的	I
工	I
作	I
方	I
式	I
。	E

“	B
领	I
导	I
心	I
里	I
装	I
着	I
群	I
众	I
，	I
群	I
众	I
心	I
中	I
装	I
着	I
企	I
业	I
”	I
。	E

大	B
庆	I
人	I
在	I
全	I
油	I
田	I
开	I
展	I
了	I
“	I
人	I
献	I
一	I
条	I
计	I
，	I
井	I
增	I
一	I
吨	I
油	I
”	I
的	I
群	I
众	I
合	I
理	I
化	I
建	I
议	I
活	I
动	I
，	I
取	I
得	I
了	I
惊	I
人	I
的	I
效	I
益	I
。	E

采	B
油	I
一	I
厂	I
采	I
油	I
女	I
工	I
高	I
俊	I
芝	I
，	I
对	I
一	I
口	I
已	I
被	I
宣	I
判	I
“	I
死	I
刑	I
”	I
的	I
油	I
井	I
，	I
大	I
胆	I
提	I
出	I
怀	I
疑	I
；	I
她	I
一	I
连	I
在	I
井	I
口	I
蹲	I
了	I
１	I
３	I
９	I
昼	I
夜	I
，	I
终	I
于	I
找	I
到	I
了	I
这	I
口	I
井	I
的	I
“	I
死	I
因	I
”	I
，	I
并	I
取	I
得	I
５	I
年	I
内	I
累	I
计	I
产	I
油	I
７	I
９	I
２	I
０	I
吨	I
的	I
好	I
成	I
绩	I
。	E

大	B
庆	I
的	I
岗	I
位	I
责	I
任	I
制	I
大	I
检	I
查	I
，	I
从	I
６	I
０	I
年	I
代	I
初	I
以	I
来	I
已	I
坚	I
持	I
了	I
整	I
整	I
１	I
０	I
０	I
次	I
，	I
续	I
写	I
了	I
新	I
一	I
代	I
大	I
庆	I
人	I
严	I
细	I
成	I
风	I
的	I
新	I
篇	I
章	I
。	E

采	B
油	I
三	I
厂	I
一	I
矿	I
老	I
职	I
工	I
曹	I
旭	I
明	I
，	I
一	I
次	I
上	I
早	I
班	I
发	I
现	I
有	I
位	I
正	I
往	I
资	I
料	I
室	I
送	I
报	I
表	I
的	I
青	I
工	I
，	I
裤	I
腿	I
没	I
有	I
被	I
露	I
水	I
打	I
湿	I
，	I
断	I
定	I
他	I
没	I
有	I
巡	I
回	I
检	I
查	I
，	I
他	I
二	I
话	I
没	I
说	I
，	I
领	I
着	I
这	I
位	I
小	I
青	I
年	I
重	I
新	I
逐	I
井	I
检	I
查	I
一	I
遍	I
，	I
对	I
他	I
进	I
行	I
“	I
三	I
老	I
四	I
严	I
”	I
、	I
报	I
假	I
资	I
料	I
危	I
害	I
的	I
教	I
育	I
。	E

采	B
油	I
一	I
厂	I
中	I
四	I
队	I
青	I
年	I
女	I
工	I
杨	I
玉	I
英	I
，	I
一	I
次	I
下	I
班	I
时	I
突	I
遇	I
大	I
雨	I
，	I
样	I
桶	I
滴	I
进	I
雨	I
水	I
，	I
为	I
了	I
保	I
证	I
化	I
验	I
的	I
准	I
确	I
性	I
，	I
她	I
跑	I
回	I
宿	I
舍	I
穿	I
上	I
雨	I
衣	I
，	I
又	I
冒	I
雨	I
返	I
回	I
井	I
场	I
重	I
新	I
取	I
样	I
。	E

随	B
着	I
油	I
田	I
稳	I
产	I
时	I
间	I
的	I
延	I
长	I
和	I
科	I
技	I
含	I
量	I
的	I
增	I
加	I
，	I
对	I
职	I
工	I
业	I
务	I
素	I
质	I
的	I
要	I
求	I
也	I
越	I
来	I
越	I
高	I
。	E

因	B
此	I
，	I
只	I
有	I
实	I
现	I
由	I
“	I
热	I
情	I
投	I
入	I
”	I
到	I
“	I
素	I
质	I
提	I
高	I
”	I
的	I
替	I
换	I
，	I
才	I
能	I
使	I
这	I
种	I
“	I
三	I
老	I
四	I
严	I
”	I
的	I
高	I
度	I
责	I
任	I
心	I
落	I
到	I
实	I
处	I
，	I
真	I
正	I
达	I
到	I
“	I
人	I
人	I
出	I
手	I
过	I
得	I
硬	I
，	I
事	I
事	I
做	I
到	I
规	I
范	I
化	I
”	I
。	E

建	B
材	I
公	I
司	I
电	I
焊	I
工	I
苗	I
磊	I
，	I
参	I
加	I
工	I
作	I
不	I
足	I
６	I
年	I
，	I
先	I
后	I
参	I
加	I
过	I
５	I
７	I
座	I
大	I
罐	I
的	I
施	I
工	I
，	I
各	I
种	I
焊	I
口	I
达	I
两	I
万	I
多	I
道	I
，	I
焊	I
缝	I
１	I
万	I
多	I
延	I
长	I
米	I
，	I
合	I
格	I
率	I
达	I
１	I
０	I
０	I
％	I
，	I
优	I
良	I
率	I
达	I
９	I
５	I
％	I
以	I
上	I
。	E

“	B
说	I
主	I
人	I
话	I
，	I
干	I
主	I
人	I
活	I
，	I
尽	I
主	I
人	I
责	I
”	I
，	I
已	I
成	I
为	I
百	I
里	I
油	I
田	I
的	I
一	I
道	I
风	I
景	I
线	I
。	E

创	B
业	I
正	I
未	I
有	I
穷	I
期	I
。	E

去	B
年	I
，	I
党	I
中	I
央	I
、	I
国	I
务	I
院	I
寄	I
希	I
望	I
于	I
大	I
庆	I
油	I
田	I
将	I
稳	I
产	I
保	I
持	I
到	I
２	I
０	I
０	I
０	I
年	I
。	E

一	B
向	I
以	I
为	I
国	I
分	I
忧	I
为	I
己	I
任	I
的	I
大	I
庆	I
人	I
，	I
发	I
扬	I
“	I
三	I
老	I
四	I
严	I
”	I
优	I
良	I
作	I
风	I
，	I
经	I
过	I
充	I
分	I
调	I
研	I
论	I
证	I
，	I
决	I
定	I
向	I
更	I
高	I
的	I
目	I
标	I
挑	I
战	I
：	I
将	I
原	I
油	I
５	I
０	I
０	I
０	I
万	I
吨	I
稳	I
产	I
到	I
２	I
０	I
１	I
０	I
年	I
。	E

英	B
雄	I
的	I
大	I
庆	I
人	I
又	I
踏	I
上	I
了	I
二	I
次	I
创	I
业	I
的	I
征	I
程	I
，	I
２	I
８	I
万	I
油	I
田	I
职	I
工	I
挥	I
动	I
“	I
爱	I
国	I
、	I
创	I
业	I
、	I
求	I
实	I
、	I
奉	I
献	I
”	I
的	I
如	I
椽	I
巨	I
笔	I
，	I
笔	I
笔	I
有	I
神	I
地	I
填	I
写	I
着	I
共	I
和	I
国	I
长	I
子	I
跨	I
世	I
纪	I
的	I
新	I
篇	I
章	I
。	E

改	B
革	I
步	I
步	I
深	I
效	I
益	I
节	I
节	I
高	I
-	I
-	I
秦	I
机	I
集	I
团	I
高	I
效	I
发	I
展	I
之	I
路	I
探	I
秘	E

新	B
华	I
社	I
记	I
者	I
苏	I
民	I
生	I
边	I
江	I
本	I
报	I
记	I
者	I
孟	I
西	I
安	E

这	B
一	I
串	I
串	I
激	I
动	I
人	I
心	I
的	I
数	I
字	I
，	I
堪	I
称	I
一	I
座	I
企	I
业	I
经	I
济	I
效	I
益	I
的	I
“	I
金	I
字	I
塔	I
”	I
：	I
１	I
９	I
８	I
２	I
年	I
迄	I
今	I
１	I
５	I
年	I
间	I
，	I
秦	I
川	I
机	I
床	I
公	I
司	I
工	I
业	I
总	I
产	I
值	I
年	I
均	I
递	I
增	I
１	I
７	I
.	I
９	I
％	I
，	I
高	I
于	I
全	I
国	I
同	I
行	I
业	I
增	I
速	I
；	I
销	I
售	I
收	I
入	I
年	I
均	I
递	I
增	I
１	I
８	I
％	I
，	I
高	I
于	I
产	I
值	I
增	I
速	I
；	I
实	I
现	I
利	I
税	I
年	I
均	I
递	I
增	I
２	I
２	I
.	I
６	I
％	I
，	I
高	I
于	I
销	I
售	I
增	I
速	I
；	I
利	I
润	I
年	I
均	I
递	I
增	I
２	I
４	I
.	I
５	I
％	I
，	I
高	I
于	I
利	I
税	I
增	I
速	I
；	I
去	I
年	I
实	I
现	I
利	I
润	I
创	I
历	I
史	I
最	I
高	I
纪	I
录	I
，	I
居	I
全	I
国	I
同	I
行	I
业	I
之	I
首	I
。	E

“	B
金	I
字	I
塔	I
”	I
是	I
怎	I
样	I
构	I
建	I
起	I
来	I
的	I
？	E

公	B
司	I
董	I
事	I
长	I
赵	I
贤	I
哲	I
认	I
为	I
，	I
“	I
我	I
们	I
企	I
业	I
效	I
益	I
节	I
节	I
高	I
，	I
得	I
益	I
于	I
改	I
革	I
步	I
步	I
深	I
。	I
”	E

确	B
实	I
，	I
这	I
个	I
企	I
业	I
８	I
０	I
年	I
代	I
初	I
以	I
来	I
，	I
每	I
步	I
改	I
革	I
都	I
乘	I
上	I
了	I
“	I
头	I
班	I
车	I
”	I
：	I
从	I
厂	I
长	I
负	I
责	I
制	I
到	I
承	I
包	I
经	I
营	I
，	I
从	I
利	I
税	I
分	I
流	I
到	I
人	I
事	I
劳	I
动	I
和	I
社	I
会	I
保	I
险	I
制	I
度	I
改	I
革	I
，	I
秦	I
机	I
都	I
是	I
省	I
里	I
的	I
试	I
点	I
单	I
位	I
。	E

特	B
别	I
是	I
１	I
９	I
９	I
４	I
年	I
１	I
１	I
月	I
被	I
确	I
定	I
为	I
全	I
国	I
１	I
０	I
０	I
家	I
现	I
代	I
企	I
业	I
制	I
度	I
试	I
点	I
单	I
位	I
之	I
一	I
后	I
，	I
他	I
们	I
紧	I
紧	I
围	I
绕	I
“	I
产	I
权	I
清	I
晰	I
，	I
权	I
责	I
明	I
确	I
，	I
政	I
企	I
分	I
开	I
，	I
管	I
理	I
科	I
学	I
”	I
的	I
要	I
求	I
，	I
坚	I
持	I
抓	I
根	I
本	I
、	I
抓	I
重	I
点	I
、	I
抓	I
难	I
点	I
，	I
勇	I
于	I
改	I
革	I
探	I
索	I
，	I
使	I
企	I
业	I
的	I
发	I
展	I
驶	I
入	I
了	I
“	I
快	I
车	I
道	I
”	I
。	E

转	B
变	I
观	I
念	I
、	I
转	I
变	I
做	I
法	I
，	I
是	I
企	I
业	I
机	I
制	I
转	I
变	I
的	I
重	I
要	I
方	I
面	I
。	E

这	B
个	I
公	I
司	I
改	I
“	I
生	I
产	I
是	I
老	I
大	I
”	I
为	I
“	I
市	I
场	I
作	I
老	I
大	I
”	I
，	I
让	I
生	I
产	I
围	I
着	I
销	I
售	I
转	I
、	I
销	I
售	I
围	I
着	I
市	I
场	I
转	I
，	I
科	I
研	I
人	I
员	I
变	I
在	I
办	I
公	I
室	I
“	I
造	I
车	I
”	I
为	I
按	I
用	I
户	I
需	I
求	I
“	I
